22554 8 2013-03-11 08:55:19.151754088 571 571 282 571
22540 8 2013-03-11 08:58:20.152622488 571 571 270 571
22691 8 2013-03-11 08:56:37.149593624 571 571 103 571
22705 8 2013-03-11 08:56:51.139539816 571 571 220 571
22540 8 2013-03-11 08:55:45.150276800 571 571 66 571
22540 8 2013-03-11 08:55:38.140225200 571 571 133 571
26642 9 2013-03-11 09:02:19.151754088 571 571 18 571
22691 8 2013-03-11 08:57:32.151754088 571 571 287 571
22558 8 2013-03-11 08:56:24.139539816 571 571 48 571
22503 8 2013-03-11 08:54:30.152622440 571 571 211 571
